age,income_band,region,tenure_months,prior_purchases,web_visits_30d,prior_campaign_response,credit_score_band,lead_id,signup_30d
52.6,2,South,65.2,0,2,0,2,23325,0
30.5,4,West,15.7,4,4,0,2,38108,0
44.3,2,South,38.2,2,11,1,2,28600,1
40.5,3,North,18.0,1,11,0,2,12626,0
34.9,1,Midwest,1.0,1,3,0,1,19338,0
62.4,4,South,1.0,2,6,0,2,31429,0
50.4,1,North,14.6,1,6,0,1,23585,0
33.0,3,Midwest,66.9,1,5,0,1,36362,0
51.0,2,South,13.8,1,7,0,3,36452,0
43.1,2,North,10.1,1,5,0,2,19025,0
46.7,1,South,19.2,0,4,0,2,19349,0
52.9,2,South,7.5,0,4,0,2,39782,0
31.8,3,South,24.7,2,1,0,1,5151,0
62.8,1,Midwest,8.1,2,3,0,2,1014,0
49.5,3,South,4.9,1,7,0,3,19802,0
30.9,2,West,6.8,1,1,0,2,36076,0
46.3,2,South,45.3,2,7,0,1,21017,0
33.9,2,South,6.1,1,9,0,2,24000,0
43.8,2,Midwest,11.7,0,8,1,1,8286,0
41.8,1,South,6.3,2,1,0,2,29785,0
19.5,3,Midwest,3.3,2,0,0,2,18836,0
31.1,3,West,2.1,1,4,0,2,23811,0
24.6,3,Midwest,20.8,4,3,1,3,25715,1
54.8,2,Midwest,6.6,0,6,0,2,19144,0
48.1,2,Midwest,25.5,1,1,0,2,1419,0
31.7,4,South,17.1,0,3,0,2,24749,0
46.2,3,Midwest,56.2,1,8,0,2,28269,0
29.3,3,West,30.3,3,9,0,2,27387,0
53.2,1,West,23.9,1,6,1,3,9900,0
75.0,1,Midwest,15.5,3,7,0,1,10185,0
31.5,2,North,3.5,1,3,0,2,19464,0
41.0,1,South,6.4,2,3,0,2,15781,0
40.3,1,South,74.8,2,0,0,2,38831,0
49.7,3,West,17.8,2,4,0,3,424,0
38.9,1,South,5.4,1,6,0,1,6587,0
37.2,1,Midwest,7.5,1,1,0,2,12755,0
64.3,4,Midwest,30.7,0,4,0,1,23234,0
52.6,2,West,16.2,0,3,0,2,13976,0
49.2,2,South,17.3,0,4,0,1,11700,0
45.4,4,North,14.9,1,4,0,1,2899,0
29.1,1,North,16.7,2,9,1,2,24320,1
39.6,4,North,62.2,1,8,0,2,17477,0
37.6,2,Midwest,6.5,2,5,0,2,10270,0
26.7,2,South,6.1,1,3,0,3,34503,1
42.4,1,North,53.5,1,3,0,1,22517,0
51.9,2,Midwest,14.2,0,7,0,1,18521,0
75.0,2,West,30.6,1,2,1,1,19490,0
27.3,3,South,15.7,1,3,1,2,6508,0
18.0,4,Midwest,34.9,0,7,1,1,23203,0
52.8,2,North,9.4,1,6,0,2,37334,1
39.9,3,South,58.9,1,7,1,2,32067,0
35.0,2,West,7.3,3,5,0,2,4183,0
44.3,1,West,60.3,1,2,0,3,14659,0
50.4,1,South,2.0,2,6,0,2,6537,1
39.8,4,North,98.7,1,6,0,2,3641,0
58.0,3,South,15.6,3,4,0,2,21097,0
18.0,3,North,29.4,3,5,0,2,4931,0
41.4,2,North,1.0,1,5,0,1,37226,0
54.0,1,West,12.1,0,4,0,2,20130,0
73.7,3,West,42.8,0,6,0,2,1934,0
59.2,4,North,13.7,1,3,0,2,11724,1
36.1,2,South,40.6,1,9,0,3,28135,0
59.3,1,West,1.0,0,4,0,2,31407,0
18.8,3,West,6.9,1,5,0,2,15628,0
45.0,2,North,13.2,2,4,0,2,23960,0
31.7,2,West,2.2,2,3,0,1,7158,0
34.1,1,North,11.5,3,4,0,2,4994,0
44.5,4,North,25.1,1,5,0,2,19816,0
55.9,2,Midwest,7.2,2,4,1,3,20819,0
49.8,1,Midwest,33.2,3,6,0,2,31625,0
50.3,2,West,51.8,0,9,0,2,32342,0
28.5,3,North,59.3,1,5,0,1,22365,0
70.9,3,North,20.0,2,4,0,1,14299,0
47.6,4,Midwest,34.2,2,0,0,1,26875,0
49.7,1,West,32.1,0,5,1,2,29454,1
48.8,1,South,20.0,1,4,0,3,958,0
44.8,3,West,13.5,0,3,0,2,9453,0
31.0,3,Midwest,9.3,0,7,0,3,5188,0
39.8,3,North,1.0,3,5,0,1,6310,0
24.1,1,Midwest,86.9,1,7,0,1,10234,1
55.2,1,North,5.8,0,7,0,1,38844,0
49.6,1,South,39.7,3,4,0,1,20066,0
42.1,2,South,9.1,3,3,0,3,6781,1
61.4,3,North,29.2,2,5,1,1,12583,0
39.6,2,North,12.6,0,8,1,1,547,0
47.1,2,South,3.6,2,3,0,2,9959,0
60.0,3,North,4.2,0,2,0,1,26031,0
45.9,2,North,17.9,0,4,0,2,34592,0
49.1,2,South,94.9,1,6,0,1,19145,0
23.7,2,Midwest,39.3,2,4,0,1,21610,0
32.7,4,North,34.7,0,3,0,2,14697,0
59.5,3,North,26.4,3,3,0,3,27368,0
47.3,2,North,10.2,0,10,0,1,31598,0
40.1,3,North,26.7,2,5,1,3,31465,0
52.0,1,South,18.4,2,3,0,1,28187,0
45.5,4,North,14.4,0,3,0,1,36829,0
33.1,4,Midwest,4.6,4,5,0,2,25068,0
22.1,3,West,31.5,0,4,0,2,7887,0
29.6,1,South,31.5,0,5,0,3,36321,0
32.1,1,West,14.7,1,4,0,2,15898,0
62.1,3,North,5.0,1,4,0,2,29145,0
44.3,3,North,39.2,2,4,0,1,38946,0
52.7,2,Midwest,73.7,3,4,0,3,28381,0
42.3,3,South,5.7,1,9,0,1,11859,0
44.2,2,Midwest,50.5,1,6,1,2,24224,0
24.2,2,Midwest,8.8,1,7,0,2,11547,0
51.5,1,North,30.7,0,4,0,2,20845,0
42.4,1,North,13.9,1,8,0,3,14216,1
51.1,1,West,4.6,1,5,0,2,17295,0
31.9,1,South,1.0,2,0,0,2,27644,0
30.6,2,West,1.0,2,8,0,3,33082,0
48.0,3,North,36.5,2,6,0,1,17123,0
46.0,1,Midwest,10.8,1,4,1,2,14602,1
27.1,4,North,18.3,2,9,0,2,31677,1
37.1,2,Midwest,21.4,0,3,0,2,34849,0
37.3,2,South,10.0,1,3,0,1,23473,0
33.8,1,North,15.9,1,6,0,2,21461,0
52.9,4,Midwest,90.3,2,3,1,1,17932,1
25.2,3,West,26.4,1,4,0,2,37351,0
62.3,1,West,11.1,1,6,1,2,38100,0
30.4,4,West,23.4,2,5,0,3,37556,0
39.3,3,North,6.0,1,8,1,2,18044,0
42.4,1,West,30.8,2,4,0,2,21953,0
45.3,1,North,37.2,0,4,0,3,37280,0
45.9,4,West,33.5,2,7,1,3,572,0
45.7,2,South,67.5,4,10,0,1,32806,0
46.5,1,West,4.8,3,1,0,2,11438,0
56.1,1,South,8.9,1,4,1,2,32533,0
49.5,3,North,44.3,2,2,0,1,8978,0
33.2,2,South,13.0,1,7,0,1,8141,0
34.7,2,Midwest,120.0,1,5,0,2,2848,0
38.3,3,North,6.9,1,6,0,2,21792,1
46.0,4,West,100.1,2,4,0,1,29936,0
41.4,1,West,46.5,3,10,0,2,34473,0
43.8,3,Midwest,3.6,0,7,0,2,32695,0
48.1,2,South,10.3,1,5,0,1,34826,0
36.3,1,West,5.8,1,3,1,1,25826,0
41.9,3,North,9.2,3,4,0,2,39656,0
43.9,4,South,50.9,0,3,0,2,13183,0
42.3,4,North,3.1,1,8,0,2,23518,0
39.1,1,South,50.0,1,4,0,1,36047,0
58.6,3,Midwest,7.1,1,7,0,2,14713,0
25.0,4,Midwest,5.4,2,1,1,2,36732,0
40.1,3,North,21.0,2,1,1,3,1365,0
44.1,2,Midwest,16.5,2,5,0,2,3464,0
36.7,3,North,5.7,2,1,0,2,14426,0
38.7,3,Midwest,62.3,2,3,0,3,13423,1
19.2,2,West,55.6,2,5,0,3,12985,1
32.5,4,North,11.1,1,4,0,2,38515,0
46.1,1,North,53.3,1,7,0,2,36739,0
30.4,2,North,30.1,1,4,0,3,3522,1
58.1,2,South,13.6,3,3,0,2,18102,0
34.7,4,South,4.7,4,7,0,2,26579,0
33.4,3,West,102.9,6,5,0,1,27149,0
60.0,1,Midwest,25.6,3,5,0,1,24473,0
43.0,2,West,1.0,1,5,0,3,13572,0
32.5,4,North,1.3,2,4,0,1,15543,0
39.0,1,North,7.1,1,6,0,1,8179,0
40.2,1,South,1.0,0,6,1,2,28240,0
45.3,1,North,3.7,3,3,0,3,10082,0
28.6,1,South,34.7,0,5,0,3,26148,0
30.2,3,South,67.9,3,6,0,2,12503,0
33.3,2,North,62.3,1,6,0,1,12342,0
50.0,2,Midwest,18.6,2,7,0,1,16045,0
38.2,2,Midwest,59.8,2,3,0,2,6471,1
27.2,2,North,2.1,1,2,0,3,23664,0
49.1,1,Midwest,1.8,1,6,0,2,8509,0
35.6,3,North,2.0,0,2,0,3,24850,0
18.6,4,North,5.0,1,6,0,3,39354,1
37.1,2,Midwest,20.5,1,5,0,2,24483,0
45.2,1,North,30.5,3,3,0,3,12968,0
53.6,1,South,3.1,1,2,1,2,7253,0
39.7,4,North,22.8,1,3,0,2,24992,0
58.4,2,West,12.7,2,2,1,2,26478,0
34.4,3,West,17.5,2,2,0,1,38926,0
42.5,2,South,28.1,1,11,0,3,15061,0
27.1,1,North,15.8,1,5,1,3,16098,0
45.8,4,North,20.7,3,4,0,1,13599,0
26.7,3,West,9.9,2,8,0,2,26339,0
54.0,4,Midwest,12.4,0,4,0,1,30229,0
43.5,2,Midwest,17.0,3,2,0,2,34508,0
59.8,2,North,6.3,2,5,1,2,38586,0
52.1,3,North,14.2,2,5,0,3,2821,0
37.3,1,Midwest,3.5,3,4,1,3,9181,0
39.9,2,South,11.0,0,4,1,2,17751,0
48.2,2,North,1.0,3,1,0,1,29254,0
43.5,3,Midwest,3.4,2,6,0,2,10043,0
42.7,2,North,76.0,3,2,0,1,12163,0
49.7,3,Midwest,35.1,3,4,1,3,38780,1
50.9,2,West,27.5,3,4,1,1,23110,0
21.8,3,Midwest,8.4,2,7,0,3,1878,0
61.4,3,Midwest,20.3,1,5,0,3,34511,0
62.4,2,Midwest,71.4,1,5,0,2,4328,0
37.2,4,West,25.7,0,7,0,1,12660,0
58.2,3,West,3.0,1,4,0,2,8404,0
33.2,1,South,1.0,0,5,0,2,32266,0
31.9,2,South,51.4,0,4,0,3,10887,0
61.2,2,West,25.1,1,6,0,2,10095,0
51.4,3,North,4.0,1,5,1,1,7909,0
44.9,3,Midwest,25.5,2,5,0,1,6581,0
39.8,1,North,5.5,0,6,0,3,20744,0
71.3,2,North,12.5,0,8,0,2,25487,0
37.3,2,North,14.3,3,7,0,1,18056,0
40.0,2,West,69.3,0,4,0,1,10965,0
58.2,2,South,2.4,0,6,0,2,28052,0
33.8,1,Midwest,18.4,3,3,0,3,13097,0
33.7,1,Midwest,55.9,3,5,1,1,3754,0
35.7,2,Midwest,5.3,3,6,0,1,23474,0
35.7,3,West,23.8,1,7,0,2,29731,0
43.0,3,West,8.3,2,1,0,2,23427,0
51.5,2,Midwest,21.0,3,4,0,2,33685,0
42.0,4,North,12.3,1,8,1,2,5942,0
46.7,2,Midwest,7.4,1,5,0,1,29884,0
38.3,2,West,1.0,1,4,0,2,11282,0
51.3,1,Midwest,17.6,2,7,0,1,14476,0
52.8,2,North,16.8,0,7,0,2,26083,0
22.5,3,North,3.5,2,7,0,2,6879,0
41.9,1,Midwest,21.9,0,6,1,3,26621,0
35.0,1,Midwest,4.1,3,5,0,3,32479,0
19.9,3,Midwest,71.4,3,6,1,2,26741,1
39.9,2,West,38.6,4,0,0,1,23660,0
34.7,1,West,1.7,0,4,0,1,20085,0
32.9,2,West,75.5,4,3,0,2,13331,0
25.2,2,South,12.3,2,4,1,1,20207,0
45.0,2,North,6.2,2,7,0,2,2764,0
18.0,3,West,1.0,2,3,0,1,24424,0
18.0,3,North,58.2,4,2,0,2,24820,0
50.9,4,North,23.0,3,5,0,2,39294,0
39.4,2,South,8.9,1,4,0,1,15771,0
39.4,1,North,50.2,1,6,0,1,310,0
73.1,2,Midwest,56.2,2,7,0,1,1649,0
42.5,3,North,26.3,0,2,1,3,11237,0
36.8,3,Midwest,12.7,5,5,0,1,25433,1
34.5,3,South,30.7,1,5,0,2,38393,0
49.3,1,South,58.4,0,3,0,1,6313,0
35.8,4,South,36.3,2,2,0,1,15689,0
28.3,3,Midwest,21.5,1,6,0,1,33335,0
30.1,3,West,1.0,2,4,1,2,24416,0
33.2,2,Midwest,26.3,1,2,0,2,11007,0
28.7,1,West,13.5,1,6,0,2,1870,0
46.8,2,South,48.4,0,6,0,1,39769,0
69.8,2,South,1.0,1,3,0,3,1276,0
48.0,3,West,17.0,3,5,0,2,31636,0
46.2,2,Midwest,18.5,3,7,0,1,14883,0
31.6,2,Midwest,43.6,2,10,0,2,14175,0
30.0,1,North,12.0,0,3,0,2,3174,0
51.0,3,West,2.4,3,4,1,3,30959,0
24.8,1,West,2.6,1,2,0,2,36922,0
39.5,3,South,2.3,2,7,0,1,2749,0
52.7,1,North,14.4,4,5,0,1,10346,0
62.5,3,West,1.9,3,10,0,2,35714,0
44.0,1,Midwest,8.7,4,5,0,2,7616,0
19.3,1,North,32.0,4,3,0,3,2004,0
21.1,2,Midwest,22.0,2,3,0,2,26720,0
31.1,3,North,23.7,1,4,1,2,15704,0
69.3,1,Midwest,31.3,0,5,0,2,14105,0
63.8,2,North,55.6,2,4,0,2,3075,0
58.1,2,West,40.3,0,6,0,2,26709,0
60.8,3,South,98.8,0,4,0,2,928,0
19.8,3,Midwest,71.1,1,3,0,2,29942,0
53.4,4,Midwest,58.1,3,7,1,1,3876,1
45.7,4,North,20.3,1,9,0,1,4921,0
56.7,1,North,12.2,3,3,0,2,14257,0
48.3,1,North,3.9,0,6,0,2,24241,0
41.4,2,South,14.5,1,2,0,2,2822,0
52.4,1,South,5.5,4,3,0,1,39461,0
47.5,4,South,9.2,2,6,0,2,36484,0
61.4,3,South,18.7,1,6,0,2,25069,0
47.8,3,South,25.6,1,5,1,2,23266,1
53.4,3,West,16.0,1,3,0,2,7470,0
27.2,2,West,22.7,0,7,0,2,31445,0
54.4,1,Midwest,35.8,2,7,0,2,21014,0
53.0,3,South,1.0,1,6,0,1,34205,0
52.8,2,North,2.8,1,2,1,2,19993,0
41.2,2,Midwest,20.1,1,7,1,1,13837,0
60.2,3,West,33.4,4,1,0,3,39850,1
25.1,4,West,24.1,0,8,0,1,7099,0
60.8,2,South,7.4,2,5,0,2,34623,0
33.9,3,West,17.8,2,3,0,1,35757,0
27.2,1,West,18.0,0,7,0,2,5780,0
42.6,3,North,3.8,0,10,0,2,19492,0
18.2,3,West,9.7,0,2,0,1,31056,0
56.1,1,Midwest,33.2,1,8,0,3,13896,0
33.0,3,Midwest,59.2,1,3,0,3,5592,0
32.1,1,West,43.3,2,3,0,2,33005,0
75.0,4,South,22.6,0,7,0,3,18851,0
49.9,2,Midwest,26.6,0,8,0,3,26418,0
50.0,2,West,24.5,3,6,1,1,23668,0
33.2,3,West,51.4,3,4,1,2,17357,0
48.6,3,Midwest,33.6,1,4,0,2,3077,1
21.2,2,South,12.9,1,10,0,2,10148,0
33.4,1,South,4.5,0,3,1,2,348,0
35.7,1,North,8.0,2,6,0,2,11286,0
57.9,4,South,46.0,2,3,0,1,25226,0
53.0,3,South,43.5,2,8,0,2,31306,0
68.5,3,West,59.0,0,7,0,2,22804,0
41.1,3,West,1.0,3,2,0,1,24086,0
43.4,1,West,13.2,0,8,0,1,27243,0
43.5,3,North,5.6,0,4,0,1,29416,0
68.2,1,South,17.4,2,7,0,2,25390,0
32.6,3,West,9.4,3,2,0,2,36985,0
60.7,4,North,2.2,0,5,0,1,4112,0
43.3,4,South,2.8,1,6,0,1,37934,0
35.5,1,Midwest,16.4,1,5,0,1,18183,0
64.5,2,North,70.5,2,5,1,2,32457,0
32.4,2,South,39.5,3,5,0,1,3892,0
56.3,4,Midwest,9.6,0,4,0,3,15996,0
30.7,3,North,13.0,1,3,0,3,10747,0
49.2,2,West,11.8,2,6,1,2,24145,0
60.6,4,South,16.6,2,7,0,1,27600,0
47.9,3,Midwest,51.4,1,1,0,1,6418,0
21.6,2,Midwest,23.5,3,2,0,1,9016,0
33.8,1,West,4.9,2,7,0,2,12382,0
43.8,3,North,5.1,1,4,1,1,7861,0
27.5,4,South,2.4,3,7,0,3,9495,0
47.3,2,West,10.8,3,5,0,2,25944,0
42.4,3,North,13.5,1,4,0,2,12845,0
35.3,2,Midwest,2.2,1,4,0,2,7363,0
21.7,2,South,18.5,1,3,0,3,13680,1
33.6,4,West,5.8,1,3,1,1,4081,0
28.0,3,West,19.1,1,3,0,3,28228,0
54.9,2,Midwest,24.5,0,8,0,2,33545,0
44.2,4,West,37.9,2,5,0,1,39127,1
36.8,2,South,2.4,3,4,0,2,29494,0
25.8,2,North,49.0,1,4,0,2,6352,0
43.7,2,North,35.6,2,7,0,2,18680,0
44.2,1,Midwest,6.6,0,3,1,2,6409,0
36.1,1,South,30.7,2,4,0,1,14113,0
49.6,1,North,41.0,2,10,1,2,33131,0
18.0,1,West,17.0,4,5,0,3,17688,0
23.7,2,West,29.1,3,4,0,2,16552,0
24.0,2,South,23.7,1,2,0,2,5365,0
26.8,1,North,13.4,1,2,1,2,23696,0
30.1,1,North,120.0,0,3,0,2,31745,0
52.6,1,Midwest,22.6,5,2,0,2,20570,0
57.3,3,South,13.4,0,5,0,2,34599,0
41.5,3,Midwest,21.8,0,3,0,3,14922,0
36.1,2,South,15.1,2,4,0,2,27379,0
42.0,1,West,4.6,2,2,0,1,10511,0
48.5,1,Midwest,32.8,2,5,0,2,1262,0
48.7,3,Midwest,90.8,1,2,0,2,31096,1
20.2,1,South,4.7,1,5,0,2,25506,0
44.2,3,North,49.0,5,9,0,2,25529,1
41.2,2,Midwest,17.3,2,5,0,1,25556,0
52.0,1,South,3.7,2,4,0,2,21965,0
43.2,3,North,4.1,1,7,0,3,5739,0
20.9,3,North,26.6,2,6,0,1,38328,0
40.6,2,Midwest,3.2,2,4,0,1,22294,0
25.7,3,West,2.7,1,3,0,2,31900,0
60.1,2,North,17.5,0,4,0,1,38124,0
52.0,3,South,49.0,2,5,0,2,20103,0
24.6,2,South,35.8,2,4,1,2,31234,0
54.3,4,South,11.1,0,5,0,2,9618,0
45.0,4,West,1.8,1,1,0,2,11413,0
52.7,3,South,42.5,2,10,0,2,10261,0
28.6,1,West,6.6,3,4,0,1,26842,0
41.3,3,Midwest,62.4,2,2,0,1,7437,0
46.8,3,North,18.0,1,3,0,2,5713,0
38.8,3,Midwest,2.0,0,4,0,1,16875,0
37.5,1,Midwest,23.0,1,5,0,1,7211,0
68.8,1,West,18.2,1,4,0,1,16610,0
18.0,3,South,14.2,0,4,0,3,17821,0
56.1,2,North,17.5,1,3,0,1,29352,0
54.1,4,North,35.3,0,4,0,2,35366,0
51.2,1,South,1.8,2,4,0,2,3627,0
38.4,1,South,7.7,2,5,0,3,33268,0
30.0,2,South,36.9,1,5,0,2,7648,0
53.7,2,South,44.7,2,2,0,1,23605,0
22.5,3,Midwest,42.7,3,4,0,3,34464,1
25.1,3,South,4.3,0,6,0,2,22463,0
50.2,3,West,1.9,1,6,0,1,30674,0
37.5,2,Midwest,51.9,4,4,1,3,34769,1
44.7,3,North,50.2,0,5,0,2,29749,0
56.9,4,South,5.6,1,10,0,2,37870,0
53.6,2,Midwest,8.4,2,5,0,2,22850,0
49.9,1,Midwest,45.1,1,6,0,1,12282,0
29.7,1,Midwest,4.4,0,8,0,1,35652,0
53.0,1,North,93.8,0,4,0,3,31001,0
50.5,3,South,33.2,0,4,0,2,13890,0
36.4,3,South,10.0,1,6,0,1,18520,0
48.2,2,West,15.9,2,5,1,2,27990,0
28.8,4,West,5.6,2,3,1,2,36197,0
25.1,1,North,5.2,1,3,0,2,25304,0
53.4,3,North,11.3,3,3,0,2,14271,0
34.6,2,South,26.2,3,3,0,3,30591,0
34.7,3,Midwest,66.8,0,3,0,3,1378,0
57.0,3,Midwest,5.4,2,3,0,3,25333,0
50.3,2,Midwest,47.6,4,5,0,1,7240,0
39.1,4,North,5.2,1,6,0,2,23679,0
30.8,1,North,10.5,0,6,0,1,38002,0
41.0,1,West,5.2,4,3,0,1,31066,0
41.0,2,Midwest,24.5,1,6,0,3,12167,0
38.3,3,West,21.5,3,3,0,3,6181,0
41.3,4,West,5.0,3,6,0,2,28171,0
49.1,2,Midwest,1.0,2,4,0,2,9855,0
26.4,2,South,12.6,1,4,0,2,18529,0
52.1,2,North,18.8,2,6,1,1,22539,0
39.1,2,Midwest,6.4,0,3,0,3,11904,0
36.4,2,West,40.5,0,1,0,1,2941,0
18.0,1,North,20.5,4,3,0,2,38620,0
27.9,4,Midwest,12.3,1,6,0,1,39422,0
35.5,4,Midwest,5.4,0,4,0,1,22744,0
28.7,2,West,14.5,2,6,0,1,18154,0
39.3,3,South,1.0,0,6,0,3,24076,0
44.0,1,Midwest,30.4,3,5,0,2,26596,1
63.0,2,North,3.6,2,7,0,2,12791,0
32.1,1,South,5.8,2,3,0,3,2044,0
40.1,3,West,2.9,1,4,0,2,38145,1
51.9,2,Midwest,58.4,3,3,0,2,18186,0
61.6,4,West,6.3,1,6,0,3,21412,0
66.3,2,North,14.5,1,3,0,1,34346,0
38.9,2,West,1.0,2,4,0,2,34602,0
46.7,2,West,3.1,1,7,0,2,10479,0
34.6,2,West,7.4,1,4,0,3,15686,0
23.7,2,South,18.5,4,5,0,2,34252,0
52.3,3,North,9.6,1,10,0,1,6719,0
35.4,3,West,71.3,0,5,0,2,21580,0
47.2,2,West,18.5,3,5,0,2,29653,0
70.7,1,West,53.7,0,3,1,2,19811,0
46.9,2,Midwest,61.4,2,4,0,1,34871,0
51.1,2,Midwest,15.6,0,6,0,1,18372,0
40.4,4,South,2.3,4,5,0,2,22452,0
46.7,3,West,16.1,3,9,0,2,35746,0
64.9,3,Midwest,13.0,2,2,1,2,38246,0
63.4,2,North,10.2,1,4,0,2,18142,0
34.3,2,South,45.5,3,10,1,1,12889,1
33.6,2,North,21.6,3,5,0,2,18398,0
48.5,3,West,24.6,2,6,0,1,15226,0
29.5,3,Midwest,86.0,2,12,0,2,1105,1
38.6,2,South,4.0,1,9,0,2,11981,0
52.1,2,West,37.1,0,5,0,3,3150,0
48.2,3,North,13.1,3,7,0,2,24574,1
18.0,1,West,5.1,0,6,0,1,14747,0
59.1,3,South,10.0,0,1,0,2,2068,0
41.2,1,South,11.5,1,2,0,3,532,0
41.6,4,North,5.0,3,8,0,1,18020,0
32.2,3,South,1.0,2,4,0,2,20392,0
30.2,3,Midwest,44.2,2,10,1,1,32326,1
47.9,2,West,18.0,2,3,0,3,14672,0
39.1,3,West,31.8,2,1,0,2,37318,0
63.6,2,North,2.1,3,6,0,1,23617,0
67.2,2,West,19.7,3,6,0,1,7955,0
28.9,2,Midwest,69.1,2,8,0,2,31151,0
53.7,1,West,1.8,0,4,0,2,37361,0
32.1,1,Midwest,36.1,1,1,0,3,35155,0
24.7,3,Midwest,19.9,1,8,0,2,25393,0
23.8,1,Midwest,11.8,5,5,0,2,13515,0
29.4,3,South,76.4,3,10,0,1,26354,0
32.2,4,North,21.7,4,2,0,2,28139,0
48.0,3,North,3.6,1,5,0,2,13577,0
32.2,1,Midwest,50.5,0,2,0,2,6401,0
45.6,3,Midwest,8.9,3,2,0,3,36630,0
18.0,1,North,20.7,2,1,0,2,10956,0
48.7,2,West,21.7,4,7,0,1,11020,1
18.0,1,South,26.7,5,3,0,3,27651,0
41.4,3,Midwest,20.6,1,4,0,2,32168,0
46.4,3,West,4.9,2,6,0,2,15246,0
39.1,3,North,1.6,4,6,0,2,28585,0
50.1,1,West,35.1,1,5,0,1,33323,0
38.2,1,West,1.0,1,4,0,1,12424,0
43.2,1,Midwest,11.6,0,1,0,1,29168,0
57.5,2,Midwest,6.9,2,4,1,1,18043,0
19.8,2,South,50.1,2,6,0,1,21360,0
57.9,4,West,67.2,4,3,0,2,21125,0
28.8,4,South,49.2,1,5,0,1,31659,0
42.6,2,North,60.4,1,4,0,2,8184,0
51.0,3,North,1.0,0,9,0,1,33136,0
51.0,2,Midwest,16.6,3,8,0,3,35364,0
38.9,4,West,15.9,2,5,1,1,642,0
36.7,1,South,11.0,1,9,0,2,7241,0
20.0,4,North,9.7,0,4,0,1,6474,0
49.5,2,West,54.1,1,10,0,1,11701,0
37.1,2,Midwest,1.0,2,4,0,2,25653,0
58.3,2,West,11.5,3,6,0,1,16646,0
49.6,3,North,26.3,1,3,0,2,35885,0
42.3,4,North,7.6,2,4,0,1,10722,0
38.8,1,Midwest,19.5,0,2,0,2,35590,0
46.7,2,Midwest,69.2,4,5,0,2,11131,0
72.3,3,South,54.1,3,7,1,1,34343,0
18.0,1,North,8.0,2,4,0,2,3282,0
44.8,2,South,55.3,1,5,0,1,19345,0
20.3,1,Midwest,39.8,0,7,0,3,5358,0
55.4,2,West,3.9,3,4,0,2,24940,0
24.1,3,West,21.1,3,3,0,2,21717,0
45.4,3,West,22.1,3,10,0,2,14959,0
44.3,1,Midwest,54.5,2,4,0,3,14180,0
43.0,2,North,5.7,1,4,1,2,13281,0
50.1,2,North,29.5,5,5,0,2,14846,0
44.0,4,West,5.3,1,3,0,1,35697,0
56.6,2,North,5.8,1,1,0,2,20038,0
40.7,4,West,62.6,1,5,1,2,31258,1
36.9,2,West,31.9,1,3,0,2,38444,1
50.6,2,West,53.4,1,3,0,3,32677,0
50.6,1,Midwest,91.4,1,7,1,2,21154,0
41.8,1,South,2.2,1,3,0,1,34354,0
40.5,2,South,15.4,2,5,0,2,19154,0
43.0,4,Midwest,2.8,1,2,0,2,38581,0
38.7,2,Midwest,26.5,2,4,0,1,32490,0
61.6,3,West,22.5,1,4,0,2,13835,0
56.9,4,West,3.4,2,7,1,1,35028,0
53.3,4,North,70.6,0,10,0,2,33600,0
42.4,3,North,5.8,2,3,0,3,5349,0
29.3,2,Midwest,38.1,1,6,0,1,36561,0
51.0,2,Midwest,1.8,0,5,1,2,7194,0
30.4,3,North,6.1,2,5,0,2,15910,0
58.4,4,West,23.7,2,7,0,1,5366,0
45.4,2,West,6.0,0,7,0,1,1961,0
72.4,3,North,14.5,2,4,0,1,31028,0
18.0,2,North,6.7,1,4,0,2,16335,0
31.4,3,Midwest,1.0,4,5,0,2,196,0
31.0,3,Midwest,1.1,2,4,0,1,9970,0
24.0,1,South,18.5,2,4,0,1,643,0
49.0,1,West,32.3,1,7,0,2,9480,0
39.5,4,South,23.1,1,8,0,2,20930,1
22.2,2,West,86.4,1,10,0,2,23622,0
51.5,2,South,1.0,2,8,0,3,12086,0
56.0,1,Midwest,13.5,1,3,0,1,38888,0
44.8,3,South,15.4,0,4,0,1,18846,0
38.1,1,North,38.2,2,3,0,2,14255,0
65.1,2,Midwest,21.1,1,6,1,2,19430,0
31.2,1,North,45.4,0,5,0,1,2106,0
25.7,2,Midwest,65.1,3,7,1,2,4272,0
41.4,2,South,4.6,2,4,0,2,21504,0
39.1,2,Midwest,4.8,2,5,0,1,35347,0
18.0,2,West,18.3,1,2,0,3,4193,1
21.9,3,Midwest,23.6,7,2,1,3,11051,0
36.6,2,Midwest,9.6,5,5,1,1,15723,0
48.2,2,North,11.9,3,8,0,3,207,0
44.6,4,South,9.2,1,6,0,2,22821,0
39.9,2,West,21.3,0,4,0,1,23541,0
37.7,1,South,11.2,2,6,0,1,29234,0
56.0,4,South,76.7,6,4,0,2,8559,1
23.8,3,West,26.6,1,7,0,2,5387,1
31.7,3,South,19.9,0,4,0,1,25711,0
37.8,1,North,36.2,0,3,1,1,4418,0
64.5,2,North,64.4,3,6,0,2,35669,0
36.4,2,West,89.9,1,5,0,1,14111,0
46.9,3,Midwest,15.6,3,4,0,2,25795,0
44.7,2,Midwest,8.5,1,3,0,3,23830,0
51.7,1,North,9.7,2,4,0,3,13026,0
46.7,3,Midwest,1.8,0,8,0,1,31803,0
